Resolution      GOP#            TranscodingTime          Pts             InputSize       outputSize      
320X180         126             321                      74000           275654          95317           

Resolution      GOP#            TranscodingTime          Pts             InputSize       outputSize      

320X180         1               295                      0               260217          68162           

320X180         2               266                      0               186882          61338           

320X180         3               278                      1000            294569          76982           

320X180         4               292                      2000            322810          93208           

320X180         5               244                      2000            207965          69936           

320X180         6               237                      3000            189043          56707           

320X180         7               248                      3000            236149          58508           

320X180         8               266                      4000            307346          74284           

320X180         9               297                      5000            302420          94861           

320X180         10              253                      5000            156274          59146           

320X180         11              248                      6000            219154          70634           

320X180         12              224                      6000            110349          43196           

320X180         13              252                      7000            185636          74924           

320X180         14              248                      8000            171719          57557           

320X180         15              249                      8000            186790          55326           

320X180         16              259                      9000            228448          68024           

320X180         17              251                      10000           193403          68320           

320X180         18              241                      10000           177655          56331           

320X180         19              253                      11000           188764          55567           

320X180         20              256                      11000           200534          61219           

320X180         21              241                      12000           155222          63762           

320X180         22              260                      13000           266921          64175           

320X180         23              254                      13000           188862          73096           

320X180         24              323                      14000           498573          143425          

320X180         25              324                      15000           474872          178878          

320X180         26              114                      15000           157201          52438           

320X180         27              327                      15000           443239          200052          

320X180         28              338                      16000           439894          183741          

320X180         29              321                      17000           427945          150884          

320X180         30              307                      17000           368480          119403          

320X180         31              331                      18000           484537          143736          

320X180         32              310                      19000           370127          120950          

320X180         33              319                      19000           460989          152242          

320X180         34              326                      20000           510505          166670          

320X180         35              285                      20000           339393          120417          

320X180         36              291                      21000           370368          122205          

320X180         37              268                      22000           228104          108675          

320X180         38              267                      22000           212671          85067           

320X180         39              265                      23000           230440          55937           

320X180         40              272                      24000           237220          57915           

320X180         41              290                      24000           301398          86772           

320X180         42              294                      25000           345016          87141           

320X180         43              286                      25000           376256          93203           

320X180         44              274                      26000           336137          101648          

320X180         45              273                      27000           315443          108933          

320X180         46              236                      27000           125914          56568           

320X180         47              225                      28000           120291          41149           

320X180         48              259                      29000           283472          74668           

320X180         49              278                      29000           281866          111177          

320X180         50              267                      30000           280323          85110           

320X180         51              288                      30000           326698          69463           

320X180         52              459                      31000           376513          93815           

320X180         53              323                      32000           447612          150554          

320X180         54              285                      32000           304939          115912          

320X180         55              83                       33000           158390          20960           

320X180         56              238                      33000           153031          46593           

320X180         57              265                      34000           206298          54259           

320X180         58              267                      34000           236443          56984           

320X180         59              293                      35000           298718          88032           

320X180         60              250                      36000           184684          77494           

320X180         61              260                      36000           228357          73090           

320X180         62              257                      37000           222555          65812           

320X180         63              249                      37000           183287          63005           

320X180         64              251                      38000           201916          73018           

320X180         65              276                      39000           256517          96013           

320X180         66              309                      39000           200976          66324           

320X180         67              269                      40000           207089          67148           

320X180         68              284                      41000           283302          94786           

320X180         69              262                      41000           232226          75578           

320X180         70              296                      42000           364812          102393          

320X180         71              315                      42000           438980          171300          

320X180         72              317                      43000           447473          186423          

320X180         73              313                      44000           441900          175270          

320X180         74              311                      44000           452566          175575          

320X180         75              314                      45000           440252          166505          

320X180         76              277                      46000           284400          138736          

320X180         77              272                      46000           270104          112064          

320X180         78              267                      47000           236242          109552          

320X180         79              182                      47000           159280          65779           

320X180         80              282                      48000           253175          77083           

320X180         81              275                      49000           235983          59696           

320X180         82              270                      49000           216560          78954           

320X180         83              297                      50000           431003          121826          

320X180         84              299                      50000           444100          122296          

320X180         85              291                      51000           418035          118285          

320X180         86              279                      52000           300230          112552          

320X180         87              297                      52000           465790          120104          

320X180         88              181                      53000           189289          59060           

320X180         89              268                      53000           237275          52961           

320X180         90              270                      54000           241753          48192           

320X180         91              270                      55000           251584          49819           

320X180         92              280                      55000           252686          59019           

320X180         93              289                      56000           271282          56976           

320X180         94              275                      56000           287917          63815           

320X180         95              246                      57000           209807          50571           

320X180         96              241                      58000           188906          68365           

320X180         97              240                      58000           211376          53211           

320X180         98              235                      59000           186156          49703           

320X180         99              243                      60000           243136          55767           

320X180         100             246                      60000           255193          81403           

320X180         101             245                      61000           227562          53514           

320X180         102             245                      61000           232173          57025           

320X180         103             237                      62000           199063          47281           

320X180         104             231                      63000           207042          66169           

320X180         105             243                      63000           217587          55626           

320X180         106             284                      64000           349927          84084           

320X180         107             268                      65000           220508          82770           

320X180         108             307                      65000           484930          134991          

320X180         109             307                      66000           359858          123458          

320X180         110             278                      66000           274357          96181           

320X180         111             307                      67000           431740          127277          

320X180         112             257                      68000           215729          96459           

320X180         113             248                      68000           157268          59735           

320X180         114             289                      69000           311653          83722           

320X180         115             303                      70000           353802          120420          

320X180         116             320                      70000           452985          124971          

320X180         117             282                      71000           167009          44175           

320X180         118             172                      71000           20432           1399            

320X180         119             59                       72000           26035           1027            

320X180         120             17                       72000           17434           31              

320X180         121             20                       72000           23169           992             

320X180         122             25                       72000           31407           1140            

320X180         123             390                      72000           578447          131823          

320X180         124             308                      73000           395132          142478          

320X180         125             299                      74000           436565          105386          

320X180         126             332                      74000           275654          95317           

Resolution      GOP#            TranscodingTime          Pts             InputSize       outputSize      

320X180         1               246                      0               260217          68162           

320X180         2               385                      0               186882          61338           

320X180         3               272                      1000            294569          76982           

320X180         4               273                      2000            322810          93208           

320X180         5               244                      2000            207965          69936           

320X180         6               239                      3000            189043          56707           

320X180         7               248                      3000            236149          58508           

320X180         8               268                      4000            307346          74284           

320X180         9               273                      5000            302420          94861           

320X180         10              249                      5000            156274          59146           

320X180         11              257                      6000            219154          70634           

320X180         12              221                      6000            110349          43196           

320X180         13              254                      7000            185636          74924           

320X180         14              248                      8000            171719          57557           

320X180         15              250                      8000            186790          55326           

320X180         16              265                      9000            228448          68024           

320X180         17              245                      10000           193403          68320           

320X180         18              235                      10000           177655          56331           

320X180         19              240                      11000           188764          55567           

320X180         20              254                      11000           200534          61219           

320X180         21              240                      12000           155222          63762           

320X180         22              269                      13000           266921          64175           

320X180         23              258                      13000           188862          73096           

320X180         24              322                      14000           498573          143425          

320X180         25              314                      15000           474872          178878          

320X180         26              114                      15000           157201          52438           

320X180         27              355                      15000           443239          200052          

320X180         28              340                      16000           439894          183741          

320X180         29              327                      17000           427945          150884          

320X180         30              312                      17000           368480          119403          

320X180         31              329                      18000           484537          143736          

320X180         32              307                      19000           370127          120950          

320X180         33              320                      19000           460989          152242          

320X180         34              331                      20000           510505          166670          

320X180         35              289                      20000           339393          120417          

320X180         36              294                      21000           370368          122205          

320X180         37              274                      22000           228104          108675          

320X180         38              297                      22000           212671          85067           

320X180         39              266                      23000           230440          55937           

320X180         40              275                      24000           237220          57915           

320X180         41              282                      24000           301398          86772           

320X180         42              295                      25000           345016          87141           

320X180         43              282                      25000           376256          93203           

320X180         44              281                      26000           336137          101648          

320X180         45              267                      27000           315443          108933          

320X180         46              241                      27000           125914          56568           

320X180         47              225                      28000           120291          41149           

320X180         48              260                      29000           283472          74668           

320X180         49              270                      29000           281866          111177          

320X180         50              270                      30000           280323          85110           

320X180         51              295                      30000           326698          69463           

320X180         52              301                      31000           376513          93815           

320X180         53              309                      32000           447612          150554          

320X180         54              286                      32000           304939          115912          

320X180         55              89                       33000           158390          20960           

320X180         56              326                      33000           153031          46593           

320X180         57              271                      34000           206298          54259           

320X180         58              269                      34000           236443          56984           

320X180         59              278                      35000           298718          88032           

320X180         60              251                      36000           184684          77494           

320X180         61              260                      36000           228357          73090           

320X180         62              250                      37000           222555          65812           

320X180         63              242                      37000           183287          63005           

320X180         64              253                      38000           201916          73018           

320X180         65              267                      39000           256517          96013           

320X180         66              258                      39000           200976          66324           

320X180         67              321                      40000           207089          67148           

320X180         68              298                      41000           283302          94786           

320X180         69              264                      41000           232226          75578           

320X180         70              301                      42000           364812          102393          

320X180         71              353                      42000           438980          171300          

320X180         72              314                      43000           447473          186423          

320X180         73              309                      44000           441900          175270          

320X180         74              311                      44000           452566          175575          

320X180         75              306                      45000           440252          166505          

320X180         76              281                      46000           284400          138736          

320X180         77              271                      46000           270104          112064          

320X180         78              261                      47000           236242          109552          

320X180         79              176                      47000           159280          65779           

320X180         80              281                      48000           253175          77083           

320X180         81              281                      49000           235983          59696           

320X180         82              276                      49000           216560          78954           

320X180         83              301                      50000           431003          121826          

320X180         84              296                      50000           444100          122296          

320X180         85              298                      51000           418035          118285          

320X180         86              276                      52000           300230          112552          

320X180         87              290                      52000           465790          120104          

320X180         88              180                      53000           189289          59060           

320X180         89              265                      53000           237275          52961           

320X180         90              256                      54000           241753          48192           

320X180         91              263                      55000           251584          49819           

320X180         92              279                      55000           252686          59019           

320X180         93              288                      56000           271282          56976           

320X180         94              275                      56000           287917          63815           

320X180         95              257                      57000           209807          50571           

320X180         96              244                      58000           188906          68365           

320X180         97              242                      58000           211376          53211           

320X180         98              236                      59000           186156          49703           

320X180         99              236                      60000           243136          55767           

320X180         100             243                      60000           255193          81403           

320X180         101             249                      61000           227562          53514           

320X180         102             240                      61000           232173          57025           

320X180         103             236                      62000           199063          47281           

320X180         104             249                      63000           207042          66169           

320X180         105             239                      63000           217587          55626           

320X180         106             279                      64000           349927          84084           

320X180         107             261                      65000           220508          82770           

320X180         108             305                      65000           484930          134991          

320X180         109             295                      66000           359858          123458          

320X180         110             279                      66000           274357          96181           

320X180         111             308                      67000           431740          127277          

320X180         112             257                      68000           215729          96459           

320X180         113             233                      68000           157268          59735           

320X180         114             274                      69000           311653          83722           

320X180         115             296                      70000           353802          120420          

320X180         116             319                      70000           452985          124971          

320X180         117             279                      71000           167009          44175           

320X180         118             166                      71000           20432           1399            

320X180         119             56                       72000           26035           1027            

320X180         120             19                       72000           17434           31              

320X180         121             31                       72000           23169           992             

320X180         122             317                      72000           31407           1140            

320X180         123             460                      72000           578447          131823          

320X180         124             305                      73000           395132          142478          

320X180         125             303                      74000           436565          105386          

320X180         126             330                      74000           275654          95317           

Resolution      GOP#            TranscodingTime          Pts             InputSize       outputSize      

320X180         1               260                      0               260217          68162           

320X180         2               270                      0               186882          61338           

320X180         3               274                      1000            294569          76982           

320X180         4               292                      2000            322810          93208           

320X180         5               285                      2000            207965          69936           

320X180         6               251                      3000            189043          56707           

320X180         7               240                      3000            236149          58508           

320X180         8               262                      4000            307346          74284           

320X180         9               274                      5000            302420          94861           

320X180         10              246                      5000            156274          59146           

320X180         11              259                      6000            219154          70634           

320X180         12              222                      6000            110349          43196           

320X180         13              250                      7000            185636          74924           

320X180         14              245                      8000            171719          57557           

320X180         15              246                      8000            186790          55326           

320X180         16              258                      9000            228448          68024           

320X180         17              250                      10000           193403          68320           

320X180         18              246                      10000           177655          56331           

320X180         19              239                      11000           188764          55567           

320X180         20              257                      11000           200534          61219           

320X180         21              240                      12000           155222          63762           

320X180         22              259                      13000           266921          64175           

320X180         23              256                      13000           188862          73096           

320X180         24              310                      14000           498573          143425          

320X180         25              331                      15000           474872          178878          

320X180         26              229                      15000           157201          52438           

320X180         27              335                      15000           443239          200052          

320X180         28              338                      16000           439894          183741          

320X180         29              323                      17000           427945          150884          

320X180         30              303                      17000           368480          119403          

320X180         31              329                      18000           484537          143736          

320X180         32              303                      19000           370127          120950          

320X180         33              315                      19000           460989          152242          

320X180         34              370                      20000           510505          166670          

320X180         35              285                      20000           339393          120417          

320X180         36              298                      21000           370368          122205          

320X180         37              272                      22000           228104          108675          

320X180         38              268                      22000           212671          85067           

320X180         39              262                      23000           230440          55937           

320X180         40              269                      24000           237220          57915           

320X180         41              391                      24000           301398          86772           

320X180         42              355                      25000           345016          87141           

320X180         43              285                      25000           376256          93203           

320X180         44              280                      26000           336137          101648          

320X180         45              271                      27000           315443          108933          

320X180         46              241                      27000           125914          56568           

320X180         47              221                      28000           120291          41149           

320X180         48              256                      29000           283472          74668           

320X180         49              268                      29000           281866          111177          

320X180         50              276                      30000           280323          85110           

320X180         51              290                      30000           326698          69463           

320X180         52              303                      31000           376513          93815           

320X180         53              306                      32000           447612          150554          

320X180         54              285                      32000           304939          115912          

320X180         55              85                       33000           158390          20960           

320X180         56              235                      33000           153031          46593           

320X180         57              268                      34000           206298          54259           

320X180         58              259                      34000           236443          56984           

320X180         59              286                      35000           298718          88032           

320X180         60              256                      36000           184684          77494           

320X180         61              262                      36000           228357          73090           

320X180         62              258                      37000           222555          65812           

320X180         63              248                      37000           183287          63005           

320X180         64              246                      38000           201916          73018           

320X180         65              275                      39000           256517          96013           

320X180         66              252                      39000           200976          66324           

320X180         67              267                      40000           207089          67148           

320X180         68              283                      41000           283302          94786           

320X180         69              266                      41000           232226          75578           

320X180         70              282                      42000           364812          102393          

320X180         71              309                      42000           438980          171300          

320X180         72              299                      43000           447473          186423          

320X180         73              304                      44000           441900          175270          

320X180         74              312                      44000           452566          175575          

320X180         75              305                      45000           440252          166505          

320X180         76              273                      46000           284400          138736          

320X180         77              267                      46000           270104          112064          

320X180         78              330                      47000           236242          109552          

320X180         79              180                      47000           159280          65779           

320X180         80              278                      48000           253175          77083           

320X180         81              272                      49000           235983          59696           

320X180         82              266                      49000           216560          78954           

320X180         83              301                      50000           431003          121826          

320X180         84              295                      50000           444100          122296          

320X180         85              284                      51000           418035          118285          

320X180         86              275                      52000           300230          112552          

320X180         87              290                      52000           465790          120104          

320X180         88              178                      53000           189289          59060           

320X180         89              255                      53000           237275          52961           

320X180         90              266                      54000           241753          48192           

320X180         91              269                      55000           251584          49819           

320X180         92              286                      55000           252686          59019           

320X180         93              293                      56000           271282          56976           

320X180         94              273                      56000           287917          63815           

320X180         95              244                      57000           209807          50571           

320X180         96              240                      58000           188906          68365           

320X180         97              241                      58000           211376          53211           

320X180         98              239                      59000           186156          49703           

320X180         99              245                      60000           243136          55767           

320X180         100             251                      60000           255193          81403           

320X180         101             236                      61000           227562          53514           

320X180         102             243                      61000           232173          57025           

320X180         103             241                      62000           199063          47281           

320X180         104             242                      63000           207042          66169           

320X180         105             242                      63000           217587          55626           

320X180         106             326                      64000           349927          84084           

320X180         107             268                      65000           220508          82770           

320X180         108             311                      65000           484930          134991          

320X180         109             310                      66000           359858          123458          

320X180         110             282                      66000           274357          96181           

320X180         111             304                      67000           431740          127277          

320X180         112             255                      68000           215729          96459           

320X180         113             231                      68000           157268          59735           

320X180         114             287                      69000           311653          83722           

320X180         115             357                      70000           353802          120420          

320X180         116             326                      70000           452985          124971          

320X180         117             275                      71000           167009          44175           

320X180         118             168                      71000           20432           1399            

320X180         119             56                       72000           26035           1027            

320X180         120             19                       72000           17434           31              

320X180         121             21                       72000           23169           992             

320X180         122             22                       72000           31407           1140            

320X180         123             385                      72000           578447          131823          

320X180         124             310                      73000           395132          142478          

320X180         125             305                      74000           436565          105386          

320X180         126             337                      74000           275654          95317           

Resolution      GOP#            TranscodingTime          Pts             InputSize       outputSize      

320X180         1               256                      0               260217          68162           

320X180         2               255                      0               186882          61338           

320X180         3               311                      1000            294569          76982           

320X180         4               287                      2000            322810          93208           

320X180         5               246                      2000            207965          69936           

320X180         6               239                      3000            189043          56707           

320X180         7               246                      3000            236149          58508           

320X180         8               269                      4000            307346          74284           

320X180         9               276                      5000            302420          94861           

320X180         10              243                      5000            156274          59146           

320X180         11              351                      6000            219154          70634           

320X180         12              227                      6000            110349          43196           

320X180         13              255                      7000            185636          74924           

320X180         14              253                      8000            171719          57557           

320X180         15              250                      8000            186790          55326           

320X180         16              332                      9000            228448          68024           

320X180         17              247                      10000           193403          68320           

320X180         18              234                      10000           177655          56331           

320X180         19              244                      11000           188764          55567           

320X180         20              263                      11000           200534          61219           

320X180         21              282                      12000           155222          63762           

320X180         22              264                      13000           266921          64175           

320X180         23              251                      13000           188862          73096           

320X180         24              319                      14000           498573          143425          

320X180         25              378                      15000           474872          178878          

320X180         26              108                      15000           157201          52438           

320X180         27              445                      15000           443239          200052          

320X180         28              403                      16000           439894          183741          

320X180         29              321                      17000           427945          150884          

320X180         30              317                      17000           368480          119403          

320X180         31              324                      18000           484537          143736          

320X180         32              307                      19000           370127          120950          

320X180         33              315                      19000           460989          152242          

320X180         34              340                      20000           510505          166670          

320X180         35              287                      20000           339393          120417          

320X180         36              291                      21000           370368          122205          

320X180         37              263                      22000           228104          108675          

320X180         38              313                      22000           212671          85067           

320X180         39              263                      23000           230440          55937           

320X180         40              269                      24000           237220          57915           

320X180         41              295                      24000           301398          86772           

320X180         42              297                      25000           345016          87141           

320X180         43              286                      25000           376256          93203           

320X180         44              273                      26000           336137          101648          

320X180         45              266                      27000           315443          108933          

320X180         46              234                      27000           125914          56568           

320X180         47              221                      28000           120291          41149           

320X180         48              270                      29000           283472          74668           

320X180         49              277                      29000           281866          111177          

320X180         50              279                      30000           280323          85110           

320X180         51              296                      30000           326698          69463           

320X180         52              296                      31000           376513          93815           

320X180         53              299                      32000           447612          150554          

320X180         54              276                      32000           304939          115912          

320X180         55              83                       33000           158390          20960           

320X180         56              235                      33000           153031          46593           

320X180         57              266                      34000           206298          54259           

320X180         58              258                      34000           236443          56984           

320X180         59              289                      35000           298718          88032           

