Resolution      GOP#            TranscodingTime          Pts             InputSize       outputSize      
320X180         15              252                      8000            186790          55326           

320X180         16              257                      9000            228448          68024           

320X180         17              254                      10000           193403          68320           

320X180         18              266                      10000           177655          56331           

320X180         19              256                      11000           188764          55567           

320X180         20              370                      11000           200534          61219           

320X180         21              238                      12000           155222          63762           

320X180         22              259                      13000           266921          64175           

320X180         23              256                      13000           188862          73096           

320X180         24              326                      14000           498573          143425          

320X180         25              335                      15000           474872          178878          

320X180         26              133                      15000           157201          52438           

320X180         27              391                      15000           443239          200052          

320X180         28              364                      16000           439894          183741          

320X180         29              317                      17000           427945          150884          

320X180         30              304                      17000           368480          119403          

320X180         31              335                      18000           484537          143736          

320X180         32              327                      19000           370127          120950          

320X180         33              354                      19000           460989          152242          

320X180         34              343                      20000           510505          166670          

320X180         35              293                      20000           339393          120417          

320X180         36              301                      21000           370368          122205          

320X180         37              277                      22000           228104          108675          

320X180         38              298                      22000           212671          85067           

320X180         39              376                      23000           230440          55937           

320X180         40              260                      24000           237220          57915           

320X180         41              288                      24000           301398          86772           

320X180         42              295                      25000           345016          87141           

320X180         43              319                      25000           376256          93203           

320X180         44              332                      26000           336137          101648          

320X180         45              303                      27000           315443          108933          

320X180         46              238                      27000           125914          56568           

320X180         47              219                      28000           120291          41149           

320X180         48              277                      29000           283472          74668           

320X180         49              276                      29000           281866          111177          

320X180         50              296                      30000           280323          85110           

320X180         51              305                      30000           326698          69463           

320X180         52              344                      31000           376513          93815           

320X180         53              315                      32000           447612          150554          

320X180         54              280                      32000           304939          115912          

320X180         55              88                       33000           158390          20960           

320X180         56              239                      33000           153031          46593           

320X180         57              279                      34000           206298          54259           

320X180         58              271                      34000           236443          56984           

320X180         59              297                      35000           298718          88032           

320X180         60              341                      36000           184684          77494           

320X180         61              260                      36000           228357          73090           

320X180         62              251                      37000           222555          65812           

320X180         63              249                      37000           183287          63005           

320X180         64              251                      38000           201916          73018           

320X180         65              278                      39000           256517          96013           

320X180         66              255                      39000           200976          66324           

320X180         67              268                      40000           207089          67148           

320X180         68              325                      41000           283302          94786           

320X180         69              281                      41000           232226          75578           

320X180         70              285                      42000           364812          102393          

320X180         71              310                      42000           438980          171300          

320X180         72              311                      43000           447473          186423          

320X180         73              316                      44000           441900          175270          

320X180         74              316                      44000           452566          175575          

320X180         75              341                      45000           440252          166505          

320X180         76              291                      46000           284400          138736          

320X180         77              312                      46000           270104          112064          

320X180         78              272                      47000           236242          109552          

320X180         79              176                      47000           159280          65779           

320X180         80              276                      48000           253175          77083           

320X180         81              274                      49000           235983          59696           

320X180         82              280                      49000           216560          78954           

320X180         83              308                      50000           431003          121826          

320X180         84              312                      50000           444100          122296          

320X180         85              364                      51000           418035          118285          

320X180         86              310                      52000           300230          112552          

320X180         87              321                      52000           465790          120104          

320X180         88              186                      53000           189289          59060           

320X180         89              272                      53000           237275          52961           

320X180         90              277                      54000           241753          48192           

320X180         91              274                      55000           251584          49819           

320X180         92              341                      55000           252686          59019           

320X180         93              310                      56000           271282          56976           

320X180         94              275                      56000           287917          63815           

320X180         95              238                      57000           209807          50571           

320X180         96              235                      58000           188906          68365           

320X180         97              236                      58000           211376          53211           

320X180         98              230                      59000           186156          49703           

320X180         99              269                      60000           243136          55767           

320X180         100             262                      60000           255193          81403           

320X180         101             276                      61000           227562          53514           

320X180         102             246                      61000           232173          57025           

320X180         103             232                      62000           199063          47281           

320X180         104             274                      63000           207042          66169           

320X180         105             237                      63000           217587          55626           

320X180         106             279                      64000           349927          84084           

320X180         107             267                      65000           220508          82770           

320X180         108             386                      65000           484930          134991          

320X180         109             298                      66000           359858          123458          

320X180         110             285                      66000           274357          96181           

320X180         111             310                      67000           431740          127277          

320X180         112             266                      68000           215729          96459           

320X180         113             252                      68000           157268          59735           

320X180         114             302                      69000           311653          83722           

320X180         115             399                      70000           353802          120420          

320X180         116             317                      70000           452985          124971          

320X180         117             277                      71000           167009          44175           

320X180         118             170                      71000           20432           1399            

320X180         119             56                       72000           26035           1027            

320X180         120             19                       72000           17434           31              

320X180         121             21                       72000           23169           992             

320X180         122             23                       72000           31407           1140            

320X180         123             418                      72000           578447          131823          

320X180         124             336                      73000           395132          142478          

320X180         125             295                      74000           436565          105386          

320X180         126             325                      74000           275654          95317           

